INDEX,TARGET,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
388,,0,28,2,10,"$23,427",No,"$98,357",Yes,z_F,<High School,Clerical,50,Private,"$6,640",4,z_SUV,no,"$17,308",3,Yes,6,1,Highly Urban/ Urban
396,,0,41,0,10,"$18,523",No,$0,z_No,z_F,<High School,Clerical,27,Private,"$9,400",13,z_SUV,no,"$9,642",3,No,2,5,Highly Urban/ Urban
398,,0,31,1,12,"$65,651",No,"$288,294",Yes,M,Masters,,32,Commercial,"$17,760",6,Van,yes,"$29,471",2,Yes,0,18,Highly Urban/ Urban
403,,0,56,0,14,"$38,924",No,"$183,890",Yes,z_F,Masters,Lawyer,49,Private,"$5,390",6,Sports Car,no,$0,0,No,1,16,Highly Urban/ Urban
410,,0,40,1,14,"$2,970",No,$0,Yes,M,<High School,Student,72,Private,"$17,710",4,Minivan,no,$0,0,No,5,8,Highly Urban/ Urban
412,,0,24,0,10,"$20,220",No,"$115,168",Yes,z_F,z_High School,z_Blue Collar,5,Commercial,"$17,850",11,Sports Car,yes,"$27,872",2,Yes,9,1,Highly Urban/ Urban
420,,0,52,0,10,"$83,901",No,$0,z_No,M,Masters,,43,Commercial,"$23,650",6,Panel Truck,yes,$0,0,No,5,9,Highly Urban/ Urban
434,,0,59,0,13,"$111,559",No,"$330,596",Yes,z_F,Masters,,30,Commercial,"$29,020",15,Pickup,no,"$1,348",3,No,6,,Highly Urban/ Urban
440,,0,38,3,11,"$13,337",Yes,"$106,321",z_No,z_F,z_High School,Clerical,53,Private,"$6,920",11,z_SUV,no,$0,0,No,0,1,z_Highly Rural/ Rural
450,,0,28,1,0,$0,Yes,"$63,142",z_No,M,z_High School,Student,42,Commercial,"$9,750",9,Pickup,yes,$0,0,No,2,10,Highly Urban/ Urban
453,,0,33,2,12,"$45,893",Yes,"$189,452",z_No,M,z_High School,Professional,54,Commercial,"$18,990",1,Van,yes,"$29,781",3,Yes,0,6,Highly Urban/ Urban
464,,0,39,0,11,"$63,433",No,"$236,857",z_No,M,Bachelors,z_Blue Collar,30,Commercial,"$6,610",10,Pickup,no,$0,0,No,1,,Highly Urban/ Urban
465,,2,36,3,0,$0,No,,Yes,z_F,<High School,Student,19,Commercial,"$23,510",6,Pickup,no,"$32,008",3,Yes,6,1,Highly Urban/ Urban
466,,1,39,3,14,"$71,309",Yes,"$224,123",z_No,z_F,Bachelors,Professional,87,Private,"$14,580",1,z_SUV,no,"$4,648",3,No,3,7,Highly Urban/ Urban
473,,0,40,0,12,"$4,716",No,"$121,325",Yes,M,z_High School,Student,45,Private,"$6,410",1,Pickup,yes,"$46,652",2,Yes,1,1,Highly Urban/ Urban
476,,0,60,0,13,"$82,171",No,"$275,664",Yes,M,Masters,Lawyer,45,Private,"$15,720",1,Minivan,yes,$0,0,No,0,13,Highly Urban/ Urban
478,,0,32,2,,$0,Yes,$0,z_No,z_F,Bachelors,Student,28,Commercial,"$4,700",7,z_SUV,no,"$4,196",3,No,0,11,Highly Urban/ Urban
479,,0,45,2,0,$0,No,"$101,395",Yes,M,<High School,Home Maker,34,Commercial,"$16,920",10,Van,no,"$10,264",3,No,4,1,Highly Urban/ Urban
493,,0,38,3,15,"$137,897",No,"$335,993",Yes,z_F,Bachelors,z_Blue Collar,21,Commercial,"$19,090",7,Pickup,no,"$38,774",2,Yes,8,12,Highly Urban/ Urban
497,,0,45,2,16,"$39,327",No,"$179,607",Yes,M,z_High School,z_Blue Collar,27,Commercial,"$15,940",4,Minivan,no,"$17,963",1,Yes,0,1,Highly Urban/ Urban
503,,0,65,0,14,,No,"$231,739",Yes,z_F,Masters,Lawyer,45,Private,"$13,350",10,Sports Car,no,"$35,530",3,Yes,5,9,Highly Urban/ Urban
504,,0,43,2,12,,No,"$227,476",Yes,M,Bachelors,z_Blue Collar,46,Commercial,"$19,610",7,Van,yes,"$4,704",3,No,1,11,Highly Urban/ Urban
505,,0,45,0,4,,No,$0,z_No,M,z_High School,Professional,42,Private,"$13,830",4,Minivan,no,"$6,556",3,No,0,1,Highly Urban/ Urban
507,,0,34,0,10,"$53,914",No,"$209,691",z_No,M,z_High School,Clerical,22,Commercial,"$27,620",1,Panel Truck,no,$0,0,No,0,6,Highly Urban/ Urban
513,,0,30,3,13,"$69,512",No,"$187,162",Yes,z_F,Bachelors,z_Blue Collar,43,Commercial,"$13,330",1,z_SUV,no,$0,0,No,2,9,Highly Urban/ Urban
519,,1,41,2,14,"$45,298",No,"$189,778",Yes,M,z_High School,z_Blue Collar,5,Commercial,"$16,000",1,Minivan,yes,"$8,584",2,No,0,1,Highly Urban/ Urban
521,,0,58,0,,$0,No,$0,Yes,M,z_High School,Student,9,Private,"$7,300",1,Minivan,yes,$0,0,Yes,0,8,Highly Urban/ Urban
522,,0,50,0,11,"$22,470",No,$0,z_No,z_F,<High School,Student,32,Private,"$13,810",1,z_SUV,no,"$5,558",2,No,9,5,Highly Urban/ Urban
545,,0,40,1,11,"$29,310",No,"$118,987",Yes,M,z_High School,Clerical,5,Commercial,"$9,240",1,Pickup,no,$0,0,Yes,1,2,Highly Urban/ Urban
549,,1,44,1,0,$0,No,$0,Yes,M,z_High School,Student,20,Commercial,"$8,660",7,Pickup,yes,$0,0,No,1,1,Highly Urban/ Urban
551,,0,51,0,0,$0,No,$0,z_No,z_F,Bachelors,Home Maker,33,Private,"$4,270",4,Sports Car,no,$0,0,No,5,9,Highly Urban/ Urban
556,,0,64,0,10,"$37,380",No,$0,z_No,M,Masters,Lawyer,14,Private,"$11,640",1,z_SUV,no,$0,0,No,0,15,Highly Urban/ Urban
557,,0,35,2,13,"$28,777",No,"$116,463",Yes,M,<High School,z_Blue Collar,37,Commercial,"$7,880",1,Pickup,yes,"$2,569",2,No,5,1,Highly Urban/ Urban
559,,0,37,3,15,"$72,019",Yes,$0,z_No,z_F,Bachelors,Professional,46,Private,"$12,400",1,z_SUV,no,"$1,109",3,No,8,1,Highly Urban/ Urban
560,,0,51,0,14,"$18,282",No,$0,Yes,z_F,z_High School,Student,61,Commercial,"$17,500",6,z_SUV,no,$0,0,No,0,7,Highly Urban/ Urban
566,,0,52,0,10,"$43,539",No,"$200,883",Yes,z_F,Masters,Lawyer,43,Private,"$13,290",10,z_SUV,no,"$9,667",1,No,7,16,Highly Urban/ Urban
569,,0,33,4,13,"$29,161",No,"$127,565",Yes,M,z_High School,Clerical,21,Commercial,"$24,690",4,Panel Truck,no,$0,0,Yes,0,1,Highly Urban/ Urban
573,,0,52,0,13,"$36,332",No,$0,z_No,M,z_High School,z_Blue Collar,42,Commercial,"$27,710",1,Panel Truck,yes,$0,0,Yes,6,1,Highly Urban/ Urban
578,,0,32,1,12,"$13,847",No,"$129,852",Yes,z_F,z_High School,Clerical,44,Private,"$6,080",6,z_SUV,no,"$2,321",3,No,0,10,Highly Urban/ Urban
579,,0,35,3,15,"$25,647",No,"$155,005",Yes,M,z_High School,Clerical,36,Private,"$10,710",1,Pickup,yes,$0,0,No,2,6,Highly Urban/ Urban
582,,2,56,2,0,$0,Yes,"$129,145",z_No,z_F,z_High School,Home Maker,42,Private,"$7,100",1,z_SUV,no,$0,0,No,6,9,Highly Urban/ Urban
596,,0,33,2,,"$30,863",Yes,"$97,212",z_No,M,<High School,z_Blue Collar,39,Commercial,"$4,900",10,Pickup,yes,$0,0,No,1,6,z_Highly Rural/ Rural
598,,0,39,2,7,"$9,968",Yes,$0,z_No,z_F,Bachelors,Student,44,Private,"$5,500",4,z_SUV,no,$0,0,No,4,10,z_Highly Rural/ Rural
599,,0,40,0,9,"$25,505",No,$0,z_No,z_F,z_High School,z_Blue Collar,40,Commercial,"$17,330",1,z_SUV,no,$0,0,No,1,10,Highly Urban/ Urban
602,,0,54,0,13,"$33,791",No,"$171,275",Yes,M,<High School,Clerical,63,Private,"$9,730",1,Pickup,yes,"$41,917",2,Yes,5,1,Highly Urban/ Urban
605,,0,43,0,12,"$77,104",No,$0,z_No,z_F,Masters,Manager,33,Private,"$27,330",6,Sports Car,no,$0,0,No,0,14,Highly Urban/ Urban
617,,1,42,3,11,"$59,800",Yes,$0,z_No,M,z_High School,Clerical,37,Private,"$11,680",3,Pickup,yes,"$6,914",3,No,5,1,Highly Urban/ Urban
619,,0,30,1,0,$0,Yes,$0,z_No,M,Bachelors,Student,46,Commercial,"$4,500",4,Pickup,no,$0,0,Yes,1,5,Highly Urban/ Urban
630,,0,36,0,0,$0,No,$0,z_No,z_F,<High School,Student,35,Commercial,"$13,440",10,Pickup,no,"$5,093",2,No,8,1,Highly Urban/ Urban
634,,0,32,2,12,"$39,144",Yes,$0,z_No,z_F,<High School,z_Blue Collar,34,Private,"$5,410",4,z_SUV,no,"$23,418",3,Yes,5,1,Highly Urban/ Urban
643,,0,54,0,0,$0,No,"$111,556",z_No,M,Bachelors,Home Maker,26,Commercial,"$11,020",1,Pickup,yes,$0,0,Yes,1,7,Highly Urban/ Urban
645,,0,36,0,11,"$33,447",No,$0,z_No,M,<High School,Clerical,42,Private,"$22,070",7,Van,yes,$0,0,No,0,1,Highly Urban/ Urban
647,,0,57,0,8,"$81,767",No,"$308,350",Yes,z_F,z_High School,z_Blue Collar,30,Commercial,"$19,820",1,z_SUV,no,$0,0,No,0,7,Highly Urban/ Urban
649,,0,47,0,9,,No,"$149,582",Yes,M,<High School,z_Blue Collar,44,Private,"$5,430",3,Pickup,yes,$0,0,No,0,1,Highly Urban/ Urban
656,,2,45,2,10,"$71,119",Yes,$0,z_No,z_F,Bachelors,Clerical,43,Private,"$15,600",1,Minivan,no,"$3,534",3,No,5,4,Highly Urban/ Urban
657,,0,51,0,12,"$146,881",No,"$396,556",Yes,M,PhD,Manager,70,Commercial,"$19,920",1,Van,no,$0,0,No,0,11,Highly Urban/ Urban
658,,0,51,0,15,"$57,410",No,"$231,626",Yes,z_F,Bachelors,Professional,34,Private,"$12,340",13,z_SUV,no,"$33,089",3,No,3,4,Highly Urban/ Urban
667,,0,46,0,10,"$42,621",No,$0,z_No,z_F,z_High School,Clerical,45,Private,"$10,360",4,z_SUV,no,"$7,333",1,Yes,0,1,Highly Urban/ Urban
692,,0,64,0,14,"$45,110",No,"$178,514",Yes,M,Bachelors,z_Blue Collar,22,Commercial,"$14,860",1,z_SUV,no,$0,0,No,0,9,Highly Urban/ Urban
693,,3,41,3,10,"$43,488",Yes,$0,z_No,z_F,<High School,z_Blue Collar,48,Private,"$9,950",11,z_SUV,no,$0,0,No,4,1,Highly Urban/ Urban
698,,0,49,0,13,"$96,057",No,"$245,655",Yes,M,Bachelors,Professional,76,Commercial,"$27,660",6,Panel Truck,no,$0,0,No,2,9,Highly Urban/ Urban
699,,0,64,0,,"$40,188",No,"$203,994",Yes,M,Bachelors,z_Blue Collar,65,Commercial,"$7,900",1,z_SUV,yes,"$10,942",2,Yes,0,11,Highly Urban/ Urban
700,,0,50,0,14,"$27,783",No,$0,z_No,M,<High School,z_Blue Collar,41,Commercial,"$6,500",1,Pickup,yes,"$8,506",1,No,1,1,Highly Urban/ Urban
704,,0,45,1,10,"$102,765",Yes,$0,z_No,z_F,Masters,Lawyer,43,Private,"$19,680",6,Minivan,no,$0,0,No,0,17,Highly Urban/ Urban
707,,0,47,0,9,"$59,233",No,"$167,038",z_No,z_F,Bachelors,z_Blue Collar,14,Commercial,"$21,420",1,Minivan,no,$0,0,No,1,8,Highly Urban/ Urban
708,,0,53,0,11,"$91,924",No,"$249,756",Yes,M,z_High School,z_Blue Collar,5,Commercial,"$19,330",13,Van,no,"$20,463",1,Yes,3,8,Highly Urban/ Urban
709,,0,48,0,11,"$66,817",No,"$218,953",Yes,M,z_High School,Professional,31,Private,"$14,690",1,Minivan,yes,$0,0,No,0,,Highly Urban/ Urban
713,,0,38,0,9,"$70,851",No,"$205,840",Yes,M,z_High School,Clerical,48,Private,"$20,330",6,Van,no,$0,0,No,0,1,Highly Urban/ Urban
714,,0,53,0,8,"$132,536",No,"$368,061",Yes,M,Bachelors,Professional,43,Commercial,"$20,050",1,Van,no,$0,0,No,0,9,Highly Urban/ Urban
716,,0,48,0,9,"$118,277",No,$0,z_No,M,Masters,,36,Commercial,"$17,680",15,Van,yes,"$7,274",3,No,1,18,Highly Urban/ Urban
718,,0,51,0,8,"$93,709",No,$0,z_No,M,Masters,,22,Commercial,"$20,770",6,Van,yes,$0,0,No,0,19,Highly Urban/ Urban
722,,0,31,1,8,"$30,348",Yes,"$128,843",z_No,M,Bachelors,Clerical,47,Private,"$4,600",10,Minivan,no,"$2,118",1,No,4,9,Highly Urban/ Urban
729,,0,63,0,15,"$42,209",No,$0,z_No,M,z_High School,z_Blue Collar,22,Commercial,"$16,250",1,z_SUV,no,"$6,379",3,No,8,9,Highly Urban/ Urban
731,,0,43,2,16,"$58,158",No,"$203,678",Yes,M,z_High School,z_Blue Collar,24,Commercial,"$16,400",6,Minivan,yes,$0,0,No,0,1,Highly Urban/ Urban
733,,0,39,2,12,"$36,143",Yes,$0,z_No,M,z_High School,Clerical,44,Private,"$5,400",1,Pickup,yes,$0,0,No,0,10,z_Highly Rural/ Rural
746,,1,36,2,11,"$33,274",Yes,$0,z_No,z_F,z_High School,z_Blue Collar,46,Commercial,"$16,780",6,Minivan,no,"$3,997",3,Yes,7,1,Highly Urban/ Urban
747,,0,58,0,9,"$27,917",No,"$171,659",Yes,M,z_High School,Clerical,52,Private,"$20,410",1,Minivan,yes,$0,0,Yes,3,8,Highly Urban/ Urban
748,,0,39,1,0,$0,Yes,$0,z_No,z_F,Bachelors,Student,15,Private,"$19,470",10,z_SUV,no,$0,0,No,2,8,z_Highly Rural/ Rural
753,,0,26,4,,"$2,226",No,"$71,148",Yes,z_F,z_High School,Home Maker,51,Private,"$1,720",1,z_SUV,no,$0,0,No,3,1,Highly Urban/ Urban
757,,0,47,0,9,"$108,776",No,"$278,542",Yes,z_F,Bachelors,Manager,47,Private,"$9,150",1,z_SUV,no,$0,0,No,1,2,Highly Urban/ Urban
