INDEX,TARGET_RINGS,Sex,Length,Diameter,Height,WholeWeight,ShuckedWeight,VisceraWeight,ShellWeight
482,,M,0.575,0.4,0.155,0.9325,0.3605,0.2445,0.3
487,,M,0.55,0.45,0.13,0.92,0.378,0.2385,0.29
488,,F,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36
492,,M,0.58,0.46,0.13,0.921,0.357,0.181,0.29
495,,M,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37
501,,F,0.58,0.44,0.18,0.854,0.3665,0.1635,0.245
506,,M,0.6,0.47,0.175,1.105,0.4865,0.247,0.315
510,,I,0.56,0.445,0.155,0.8735,0.3005,0.209,0.275
518,,M,0.28,0.2,0.08,0.0915,0.033,0.0215,0.03
531,,I,0.53,0.42,0.185,0.752,0.299,0.156,0.205
533,,I,0.47,0.37,0.12,0.4705,0.1845,0.1055,0.155
534,,F,0.435,0.335,0.11,0.38,0.1695,0.086,0.11
545,,F,0.38,0.29,0.105,0.257,0.099,0.051,0.085
546,,M,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049
550,,I,0.555,0.425,0.18,0.875,0.3695,0.2005,0.255
551,,I,0.65,0.515,0.16,1.1625,0.495,0.203,0.33
554,,I,0.48,0.37,0.12,0.514,0.2075,0.131,0.155
556,,I,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16
557,,I,0.525,0.405,0.15,0.795,0.3075,0.205,0.255
560,,I,0.52,0.4,0.145,0.66,0.267,0.1055,0.22
564,,F,0.545,0.415,0.15,0.7335,0.2795,0.163,0.2185
569,,M,0.28,0.21,0.08,0.1085,0.041,0.0265,0.0345
572,,I,0.45,0.345,0.135,0.443,0.1975,0.0875,0.1175
573,,F,0.59,0.455,0.155,1.066,0.382,0.2275,0.415
579,,I,0.58,0.445,0.15,0.8865,0.383,0.209,0.255
587,,I,0.52,0.425,0.17,0.6805,0.28,0.174,0.195
591,,I,0.51,0.4,0.15,0.745,0.2865,0.1675,0.235
598,,I,0.605,0.47,0.14,0.939,0.3385,0.201,0.32
601,,I,0.535,0.42,0.145,0.926,0.398,0.1965,0.25
606,,I,0.425,0.345,0.125,0.425,0.16,0.0795,0.154
607,,M,0.345,0.27,0.09,0.195,0.078,0.0455,0.059
611,,F,0.44,0.345,0.17,0.4085,0.15,0.0825,0.1515
612,,M,0.195,0.145,0.05,0.032,0.01,0.008,0.012
615,,I,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655
621,,M,0.345,0.255,0.08,0.169,0.06,0.0425,0.054
624,,F,0.5,0.385,0.105,0.498,0.1795,0.1095,0.17
625,,I,0.465,0.36,0.105,0.498,0.214,0.116,0.14
630,,M,0.34,0.265,0.085,0.1835,0.077,0.046,0.065
634,,I,0.47,0.36,0.13,0.5225,0.198,0.1065,0.165
635,,M,0.36,0.295,0.1,0.2105,0.066,0.0525,0.075
645,,M,0.45,0.34,0.13,0.3715,0.1605,0.0795,0.105
649,,I,0.46,0.35,0.12,0.4885,0.193,0.105,0.155
653,,I,0.47,0.35,0.13,0.466,0.1845,0.099,0.145
656,,M,0.295,0.215,0.075,0.129,0.05,0.0295,0.04
658,,F,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42
666,,F,0.395,0.295,0.095,0.2245,0.078,0.054,0.08
667,,M,0.455,0.35,0.12,0.4835,0.1815,0.144,0.16
677,,M,0.54,0.415,0.145,0.74,0.2635,0.168,0.245
679,,F,0.45,0.38,0.165,0.8165,0.25,0.1915,0.265
681,,I,0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07
695,,I,0.165,0.11,0.02,0.019,0.0065,0.0025,0.005
704,,M,0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105
705,,M,0.4,0.3,0.125,0.417,0.191,0.09,0.1175
709,,M,0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005
715,,M,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063
721,,I,0.16,0.11,0.025,0.018,0.0065,0.0055,0.005
730,,F,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165
733,,M,0.52,0.4,0.12,0.823,0.298,0.1805,0.265
734,,M,0.505,0.38,0.13,0.656,0.227,0.1785,0.22
736,,M,0.51,0.39,0.125,0.6565,0.262,0.1835,0.175
751,,F,0.51,0.39,0.105,0.612,0.187,0.15,0.195
753,,F,0.605,0.46,0.17,1.122,0.347,0.3045,0.315
756,,M,0.62,0.505,0.185,1.5275,0.69,0.368,0.35
759,,M,0.57,0.44,0.155,1.116,0.4775,0.2315,0.27
761,,M,0.585,0.405,0.15,1.2565,0.435,0.202,0.325
762,,F,0.55,0.44,0.155,0.946,0.313,0.1825,0.335
765,,F,0.61,0.47,0.145,1.153,0.403,0.296,0.32
778,,M,0.49,0.38,0.14,0.6385,0.2305,0.142,0.195
779,,M,0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19
780,,F,0.47,0.36,0.145,0.537,0.1725,0.1375,0.195
781,,M,0.56,0.41,0.165,0.93,0.3505,0.237,0.3
784,,I,0.385,0.28,0.125,0.244,0.102,0.038,0.085
789,,F,0.505,0.39,0.16,0.644,0.2475,0.2025,0.1635
792,,F,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685
795,,M,0.58,0.465,0.16,1.0345,0.315,0.26,0.3635
799,,M,0.52,0.42,0.16,0.745,0.255,0.157,0.2885
807,,I,0.28,0.205,0.07,0.1015,0.041,0.03,0.03
816,,I,0.325,0.25,0.08,0.1735,0.0765,0.0345,0.049
817,,I,0.335,0.25,0.08,0.183,0.0735,0.04,0.0575
822,,I,0.37,0.275,0.14,0.2215,0.097,0.0455,0.0615
840,,I,0.485,0.355,0.105,0.498,0.2175,0.096,0.1525
841,,M,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775
852,,M,0.555,0.435,0.145,0.9685,0.4985,0.168,0.2385
853,,M,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265
865,,M,0.6,0.495,0.175,1.29,0.606,0.276,0.3445
867,,M,0.605,0.455,0.16,1.1035,0.421,0.3015,0.325
870,,M,0.615,0.51,0.15,1.296,0.545,0.3315,0.32
877,,M,0.635,0.51,0.17,1.3555,0.619,0.305,0.39
883,,M,0.655,0.58,0.205,2.0805,0.959,0.3415,0.601
895,,I,0.24,0.175,0.065,0.0665,0.031,0.0135,0.017
899,,I,0.28,0.12,0.075,0.117,0.0455,0.029,0.0345
909,,I,0.335,0.25,0.075,0.1825,0.0705,0.044,0.055
911,,I,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045
921,,I,0.415,0.33,0.09,0.3595,0.17,0.081,0.09
923,,I,0.42,0.315,0.1,0.3435,0.157,0.0795,0.09
924,,I,0.425,0.34,0.1,0.382,0.164,0.096,0.1
949,,F,0.475,0.36,0.12,0.5915,0.3245,0.11,0.127
954,,F,0.485,0.37,0.115,0.4785,0.1995,0.0955,0.129
958,,M,0.5,0.39,0.135,0.6595,0.3145,0.1535,0.1565
962,,F,0.505,0.39,0.13,0.674,0.3165,0.141,0.1785
965,,I,0.505,0.355,0.125,0.601,0.25,0.1205,0.185
966,,M,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19
967,,I,0.51,0.375,0.1,0.5785,0.238,0.1225,0.175
977,,M,0.53,0.405,0.125,0.6515,0.2715,0.1605,0.186
979,,M,0.535,0.43,0.14,0.7165,0.2855,0.1595,0.2155
980,,M,0.535,0.435,0.14,0.874,0.3735,0.229,0.2195
991,,F,0.575,0.46,0.16,1.103,0.538,0.221,0.249
996,,M,0.58,0.49,0.13,1.1335,0.586,0.2565,0.237
1000,,F,0.595,0.47,0.155,1.121,0.4515,0.178,0.155
1008,,M,0.61,0.47,0.15,1.1625,0.565,0.258,0.3085
1009,,M,0.61,0.475,0.155,1.168,0.554,0.239,0.3295
1010,,F,0.615,0.48,0.16,1.2525,0.585,0.2595,0.33
1020,,M,0.635,0.49,0.175,1.375,0.623,0.2705,0.395
1022,,M,0.64,0.505,0.155,1.4025,0.705,0.2655,0.335
1024,,F,0.64,0.5,0.175,1.394,0.4935,0.291,0.4
1035,,F,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825
1043,,F,0.675,0.565,0.195,1.8375,0.7645,0.3615,0.553
1045,,M,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405
1046,,M,0.69,0.505,0.2,1.872,0.893,0.4015,0.48
1047,,F,0.695,0.535,0.175,1.8385,0.8035,0.396,0.503
1049,,M,0.71,0.565,0.205,2.198,1.012,0.5225,0.5475
1050,,M,0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135
1057,,I,0.2,0.155,0.04,0.0435,0.0155,0.009,0.007
1058,,I,0.225,0.165,0.055,0.059,0.027,0.0125,0.015
1059,,I,0.245,0.18,0.065,0.071,0.03,0.013,0.0215
1060,,I,0.25,0.18,0.065,0.0685,0.0245,0.0155,0.0225
1063,,I,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034
1065,,I,0.3,0.22,0.08,0.1255,0.055,0.0265,0.039
1071,,I,0.375,0.275,0.1,0.2325,0.1165,0.042,0.065
1082,,I,0.435,0.33,0.11,0.413,0.2055,0.096,0.096
1083,,I,0.435,0.345,0.115,0.418,0.222,0.0735,0.106
1084,,I,0.44,0.33,0.11,0.3705,0.1545,0.084,0.12
1085,,I,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117
1087,,I,0.445,0.335,0.11,0.411,0.1985,0.0935,0.109
1093,,I,0.46,0.35,0.115,0.4155,0.18,0.098,0.1175
1094,,M,0.47,0.36,0.105,0.544,0.27,0.1395,0.129
1100,,I,0.5,0.375,0.14,0.5495,0.248,0.112,0.1585
1106,,F,0.51,0.4,0.125,0.545,0.261,0.115,0.1385
1108,,I,0.51,0.38,0.115,0.5155,0.215,0.1135,0.166
1116,,M,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201
1118,,I,0.53,0.4,0.125,0.617,0.279,0.127,0.19
1125,,F,0.55,0.43,0.15,0.84,0.395,0.195,0.223
1126,,M,0.55,0.425,0.15,0.8315,0.411,0.1765,0.2165
1135,,F,0.57,0.445,0.145,0.8775,0.412,0.217,0.22
1140,,F,0.575,0.47,0.165,0.869,0.435,0.197,0.238
1144,,M,0.575,0.445,0.145,0.847,0.415,0.1945,0.22
1149,,M,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295
1151,,M,0.585,0.46,0.145,0.9335,0.478,0.1825,0.235
1154,,F,0.6,0.475,0.16,1.0265,0.485,0.2495,0.2565
1160,,M,0.605,0.48,0.17,1.1835,0.582,0.2365,0.317
1167,,F,0.615,0.475,0.155,1.027,0.447,0.25,0.285
1170,,F,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281
1172,,M,0.625,0.48,0.185,1.2065,0.587,0.29,0.286
1174,,M,0.63,0.5,0.175,1.2645,0.5635,0.3065,0.3425
1187,,F,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735
1190,,M,0.69,0.53,0.21,1.583,0.7355,0.405,0.3865
1191,,F,0.69,0.53,0.17,1.5535,0.7945,0.3485,0.3695
1198,,M,0.715,0.55,0.19,2.0045,1.0465,0.407,0.5075
1208,,F,0.755,0.625,0.21,2.505,1.1965,0.513,0.6785
1214,,I,0.25,0.19,0.065,0.0835,0.039,0.015,0.025
1218,,I,0.315,0.23,0.08,0.1375,0.0545,0.031,0.0445
1221,,I,0.33,0.25,0.095,0.2085,0.102,0.0395,0.052
1225,,I,0.345,0.255,0.095,0.1945,0.0925,0.037,0.055
1242,,I,0.38,0.27,0.08,0.2105,0.0865,0.042,0.07
1243,,I,0.385,0.29,0.09,0.2615,0.111,0.0595,0.0745
1250,,I,0.395,0.27,0.1,0.2985,0.1445,0.061,0.082
1256,,I,0.425,0.32,0.1,0.3055,0.126,0.06,0.106
1257,,I,0.425,0.31,0.09,0.301,0.1385,0.065,0.08
1260,,I,0.435,0.315,0.11,0.3685,0.1615,0.0715,0.12
1265,,I,0.455,0.33,0.1,0.372,0.358,0.0775,0.11
1266,,I,0.46,0.36,0.105,0.466,0.2225,0.099,0.11
1275,,I,0.475,0.36,0.11,0.492,0.211,0.11,0.15
1276,,I,0.48,0.37,0.125,0.5435,0.244,0.101,0.165
1278,,I,0.48,0.365,0.1,0.461,0.2205,0.0835,0.135
1280,,I,0.495,0.38,0.13,0.5125,0.2185,0.116,0.16
1290,,I,0.505,0.395,0.105,0.551,0.248,0.103,0.171
1299,,I,0.53,0.42,0.155,0.81,0.4725,0.111,0.192
1300,,I,0.53,0.415,0.11,0.5745,0.2525,0.1235,0.189
1301,,I,0.53,0.425,0.13,0.7675,0.419,0.1205,0.21
1302,,I,0.535,0.4,0.135,0.6025,0.2895,0.121,0.154
1308,,I,0.545,0.435,0.135,0.7715,0.372,0.148,0.227
1309,,F,0.545,0.445,0.15,0.8,0.3535,0.163,0.207
1314,,M,0.55,0.43,0.15,0.8745,0.413,0.1905,0.248
1315,,I,0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325
1318,,I,0.555,0.43,0.155,0.7395,0.3135,0.1435,0.28
1337,,M,0.575,0.46,0.155,0.892,0.4415,0.176,0.22
1341,,M,0.585,0.465,0.155,0.9145,0.4555,0.1965,0.235
1356,,F,0.6,0.465,0.155,1.04,0.4755,0.25,0.28
1358,,M,0.6,0.46,0.155,0.9595,0.4455,0.189,0.295
1359,,I,0.605,0.485,0.15,1.238,0.6315,0.226,0.33
1362,,F,0.605,0.475,0.175,1.076,0.463,0.2195,0.335
1374,,M,0.615,0.475,0.17,1.129,0.4795,0.302,0.3
1375,,M,0.615,0.48,0.175,1.118,0.446,0.3195,0.3
1376,,F,0.615,0.475,0.155,1.115,0.484,0.2115,0.355
1379,,F,0.62,0.5,0.15,1.293,0.596,0.3135,0.354
1381,,M,0.625,0.455,0.17,1.082,0.4955,0.2345,0.315
1383,,F,0.625,0.515,0.16,1.264,0.5715,0.326,0.321
1386,,I,0.63,0.505,0.18,1.272,0.6025,0.295,0.315
1396,,M,0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075
1413,,F,0.67,0.505,0.175,1.0145,0.4375,0.271,0.3745
1416,,F,0.695,0.565,0.19,1.7635,0.7465,0.399,0.4975
1418,,M,0.705,0.565,0.515,2.21,1.1075,0.4865,0.512
1420,,F,0.705,0.57,0.18,1.5345,0.96,0.4195,0.43
1429,,F,0.815,0.65,0.25,2.255,0.8905,0.42,0.7975
1432,,I,0.365,0.265,0.135,0.2215,0.105,0.047,0.0605
1446,,I,0.43,0.34,0.105,0.4405,0.2385,0.0745,0.1075
1462,,M,0.485,0.37,0.13,0.526,0.2485,0.105,0.1555
1469,,M,0.52,0.4,0.125,0.559,0.254,0.139,0.149
1477,,F,0.56,0.435,0.15,0.8715,0.4755,0.1835,0.1835
1478,,M,0.57,0.445,0.15,0.9875,0.504,0.207,0.249
1480,,M,0.575,0.46,0.165,0.9155,0.4005,0.2465,0.2385
1484,,M,0.59,0.44,0.15,0.8725,0.387,0.215,0.245
1486,,F,0.59,0.46,0.145,0.9905,0.453,0.2205,0.275
1492,,F,0.605,0.515,0.17,1.289,0.6,0.2945,0.3315
1494,,I,0.615,0.475,0.13,0.8425,0.353,0.1915,0.251
1495,,M,0.62,0.485,0.155,1.049,0.462,0.231,0.25
1496,,F,0.62,0.435,0.155,1.012,0.477,0.236,0.275
1497,,M,0.62,0.48,0.165,1.0725,0.4815,0.235,0.312
1500,,M,0.63,0.47,0.145,1.1005,0.52,0.26,0.276
1507,,F,0.64,0.515,0.205,1.5335,0.6635,0.3345,0.4025
1509,,M,0.645,0.51,0.155,1.539,0.6405,0.3585,0.43
1511,,F,0.65,0.545,0.175,1.5245,0.59,0.326,0.495
1512,,M,0.65,0.515,0.175,1.466,0.677,0.3045,0.4
1514,,M,0.65,0.485,0.14,1.175,0.475,0.2435,0.215
1515,,F,0.655,0.54,0.215,1.5555,0.695,0.296,0.444
1516,,M,0.655,0.51,0.215,1.7835,0.8885,0.4095,0.4195
1523,,M,0.68,0.515,0.17,1.6115,0.8415,0.306,0.395
1525,,F,0.7,0.55,0.17,1.684,0.7535,0.3265,0.32
1530,,M,0.74,0.57,0.18,1.8725,0.9115,0.427,0.446
1533,,I,0.285,0.21,0.055,0.101,0.0415,0.017,0.0335
1535,,I,0.3,0.23,0.085,0.117,0.05,0.0175,0.0415
1537,,I,0.335,0.255,0.08,0.168,0.079,0.0355,0.05
1538,,I,0.35,0.26,0.075,0.18,0.09,0.0245,0.055
1541,,I,0.36,0.27,0.095,0.2,0.073,0.056,0.061
1551,,I,0.385,0.3,0.09,0.308,0.1525,0.056,0.0835
1553,,I,0.39,0.285,0.1,0.281,0.1275,0.062,0.077
1570,,I,0.475,0.36,0.145,0.6325,0.2825,0.137,0.19
1572,,I,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125
1578,,I,0.49,0.4,0.135,0.624,0.3035,0.1285,0.169
1586,,I,0.515,0.36,0.125,0.4725,0.1815,0.125,0.138
1594,,I,0.525,0.38,0.135,0.615,0.261,0.159,0.175
1599,,I,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195
1607,,I,0.54,0.425,0.13,0.7205,0.2955,0.169,0.225
1610,,I,0.545,0.375,0.12,0.543,0.2375,0.1155,0.1725
1620,,I,0.56,0.445,0.15,0.8225,0.3685,0.187,0.236
1627,,F,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21
1629,,I,0.57,0.435,0.17,0.848,0.4,0.166,0.25
1634,,I,0.575,0.425,0.135,0.7965,0.364,0.196,0.239
1635,,F,0.575,0.47,0.155,1.116,0.509,0.238,0.34
1638,,F,0.575,0.465,0.195,0.9965,0.417,0.247,0.47
1640,,I,0.575,0.45,0.135,0.807,0.3615,0.176,0.254
1641,,F,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36
1646,,M,0.58,0.43,0.13,0.798,0.365,0.173,0.2285
1648,,F,0.585,0.445,0.14,0.913,0.4305,0.2205,0.253
1652,,F,0.595,0.435,0.15,0.9,0.4175,0.17,0.265
1660,,F,0.6,0.48,0.18,1.0645,0.4495,0.2455,0.325
1671,,F,0.61,0.485,0.15,1.2405,0.6025,0.2915,0.3085
1674,,I,0.61,0.465,0.125,0.9225,0.436,0.19,0.26
1682,,F,0.62,0.54,0.165,1.139,0.4995,0.2435,0.357
1691,,M,0.625,0.5,0.17,1.0985,0.4645,0.22,0.354
1695,,M,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3
1696,,F,0.63,0.5,0.18,1.1965,0.514,0.2325,0.3995
1702,,F,0.635,0.49,0.175,1.2435,0.5805,0.313,0.305
1704,,F,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36
1711,,M,0.645,0.51,0.195,1.226,0.5885,0.2215,0.3745
1712,,M,0.645,0.51,0.16,1.33,0.6665,0.309,0.317
1718,,F,0.65,0.495,0.155,1.337,0.615,0.3195,0.335
1723,,F,0.655,0.51,0.15,1.043,0.4795,0.223,0.305
1724,,F,0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425
1729,,M,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925
1732,,F,0.665,0.505,0.16,1.2915,0.631,0.2925,0.32
1736,,M,0.67,0.52,0.165,1.39,0.711,0.2865,0.3
1737,,F,0.67,0.52,0.19,1.32,0.5235,0.3095,0.4275
1739,,F,0.67,0.54,0.195,1.619,0.74,0.3305,0.465
1740,,M,0.675,0.525,0.16,1.2835,0.572,0.2755,0.3545
1747,,M,0.7,0.565,0.175,1.8565,0.8445,0.3935,0.54
1757,,F,0.725,0.565,0.21,2.1425,1.03,0.487,0.503
1765,,I,0.275,0.175,0.09,0.2315,0.096,0.057,0.0705
1767,,F,0.375,0.27,0.135,0.597,0.272,0.131,0.1675
1775,,M,0.465,0.36,0.115,0.5795,0.295,0.1395,0.12
1779,,F,0.49,0.355,0.16,0.8795,0.3485,0.215,0.2825
1783,,M,0.525,0.365,0.17,0.9605,0.438,0.2225,0.276
1789,,F,0.545,0.415,0.2,1.358,0.567,0.318,0.403
1794,,M,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485
1796,,F,0.58,0.43,0.17,1.48,0.6535,0.324,0.4155
1797,,M,0.585,0.455,0.145,0.953,0.3945,0.2685,0.258
1800,,M,0.6,0.465,0.165,1.038,0.4975,0.2205,0.251
1801,,M,0.605,0.475,0.175,1.2525,0.5575,0.3055,0.343
1805,,M,0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565
1807,,M,0.625,0.49,0.185,1.169,0.5275,0.2535,0.344
1808,,M,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475
1815,,M,0.655,0.545,0.19,1.4245,0.6325,0.333,0.378
1818,,F,0.685,0.535,0.175,1.5845,0.7175,0.3775,0.4215
1819,,F,0.695,0.55,0.185,1.679,0.805,0.4015,0.3965
1822,,F,0.72,0.55,0.195,2.073,1.0715,0.4265,0.5015
1827,,I,0.31,0.215,0.075,0.1275,0.0565,0.0275,0.036
1832,,I,0.365,0.27,0.075,0.2215,0.095,0.0445,0.07
1834,,I,0.405,0.3,0.09,0.269,0.103,0.067,0.11
1837,,I,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085
1838,,I,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975
