INDEX,TARGET_FLAG,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
171,,5000,,26550,DebtCon,Other,1.7,0,0,276.96666667,1,14,
172,,5000,70470,77908,DebtCon,,5,,,,,,
178,,5000,59900,80800,DebtCon,ProfExe,15,0,0,219.13333333,1,18,
184,,5000,28000,36810,DebtCon,Other,2,1,0,222.2,1,6,
193,,5000,,46281,HomeImp,Other,2,0,0,257.6522064,0,26,40.952588884
204,,5100,15500,34000,DebtCon,Other,0,1,2,86.233333333,2,13,
208,,5100,74071,97064,DebtCon,Other,0,0,0,121.0759726,2,9,36.401729548
213,,5200,19000,26000,DebtCon,Other,0,1,0,17.2,10,7,
217,,5200,40564,39527,HomeImp,Other,0,0,0,157.77103572,1,13,72.670433313
220,,5300,26908,36078,HomeImp,Other,,0,0,302.35870946,0,8,39.196985402
224,,5300,75958,91703,DebtCon,Other,0,0,0,124.1821788,1,10,34.599060194
226,,5300,60826,80826,HomeImp,Mgr,10,,1,212.89174607,0,25,38.591494028
230,,5400,53429,64505,DebtCon,,5,,0,69.542430107,,16,36.480236299
241,,5500,70481,82446,HomeImp,Other,8,0,1,116.59197688,0,24,37.612682724
283,,5700,74172,79846,DebtCon,ProfExe,0,0,0,157.00977472,0,28,47.415228659
285,,5700,,64910,,,,,,,,,33.850461221
291,,5800,27791,46833,DebtCon,Mgr,3,0,0,83.289062746,1,13,30.187805389
293,,5800,,34704,HomeImp,,,,,,,,34.174055545
294,,5800,,73804,HomeImp,Office,1,0,0,71.766557161,0,4,41.287423388
300,,5900,82912,91175,DebtCon,ProfExe,2,,,,,,27.595273523
305,,6000,,69492,,,,,,,,,32.977197226
334,,6100,,47400,,,,,,,,,
339,,6100,48300,53388,HomeImp,Office,9,,,178.48960216,,19,26.72002818
340,,6100,68743,65321,HomeImp,Sales,3,1,0,153.0667831,0,22,40.15052706
348,,6200,46601,59486,HomeImp,Other,5,0,0,84.63211066,0,18,25.35001036
350,,6200,45356,82054,DebtCon,,2,0,0,201.33448747,4,29,29.661710162
351,,6200,,41657,HomeImp,Other,,,,293.95872355,,11,30.197630728
357,,6200,45787,64854,DebtCon,,4,,1,63.117023228,,16,36.538747338
367,,6300,,39050,HomeImp,Other,,,,294.47804756,,12,31.447750409
368,,6300,78724,80355,HomeImp,Other,24,0,0,335.07414261,1,46,31.177261304
369,,6300,59793,98314,DebtCon,Self,2.2,0,0,120.73333333,0,8,
372,,6300,92659,117352,HomeImp,ProfExe,6,0,0,199.01192718,0,27,26.520049519
377,,6300,69357,73726,HomeImp,Sales,3,2,0,163.28393319,1,22,42.407814245
379,,6400,25144,45200,HomeImp,Other,25,0,2,128,4,17,
382,,6400,47251,58157,HomeImp,Other,0,0,,104.79246836,,13,36.416886965
387,,6400,62746,75016,DebtCon,ProfExe,12,0,0,133.10154783,0,20,40.188123128
388,,6400,76732,78084,HomeImp,Other,8,0,0,109.19302137,0,26,37.964554318
396,,6500,47949,53102,HomeImp,Office,9,,,180.84124987,,19,27.839006664
397,,6500,,37448,HomeImp,Other,,,,333.23089989,,11,29.011980578
398,,6500,60054,70434,HomeImp,Other,1,0,0,127.06270157,2,21,37.800352933
401,,6500,33639,37345,HomeImp,ProfExe,11,0,0,191.0756559,0,13,24.227319339
403,,6500,51724,87770,DebtCon,,4,0,0,209.32631158,4,29,30.343448604
406,,6500,65000,80400,DebtCon,Other,15,0,0,224.86666667,0,13,
407,,6500,22789,35836,HomeImp,Office,1,0,0,110.56666667,2,30,
410,,6500,60000,70000,DebtCon,ProfExe,9,0,0,54.766666667,2,24,
411,,6500,70300,107500,DebtCon,Office,1,0,0,242.46666667,1,38,
412,,6500,96314,105800,HomeImp,ProfExe,27,0,0,475.8,2,40,
414,,6500,,70886,,,,,,,,,23.47088075
423,,6600,,46516,HomeImp,,0,0,0,,0,0,14.845990728
436,,6700,29662,36195,HomeImp,Office,1,0,0,112.13708066,1,30,38.52863281
439,,6700,54161,59714,HomeImp,Office,20,0,0,209.20630035,0,20,20.203517707
440,,6700,134616,155034,HomeImp,ProfExe,13,1,0,215.42240638,0,19,19.493871984
444,,6800,78292,86959,DebtCon,,3,,,,,,18.927211638
449,,6800,45150,57150,DebtCon,Office,4,0,1,94.333333333,3,12,
457,,6900,70717,87466,HomeImp,Other,2,0,0,112.58906066,0,15,41.428089899
475,,7000,58128,93740,HomeImp,ProfExe,5,0,0,213.36302767,2,24,34.475301929
476,,7000,81335,81018,HomeImp,Other,22,0,0,341.61057605,1,47,27.767299768
479,,7000,46238,66842,DebtCon,Office,4,0,0,90.380409083,3,11,36.30952679
480,,7000,142251,157250,HomeImp,Other,5,0,0,87.833333333,4,21,
481,,7000,19894,32500,DebtCon,Other,4,0,0,134.7,1,16,
494,,7000,53194,81150,HomeImp,ProfExe,14,7,0,183.63333333,2,28,
499,,7000,18000,25000,DebtCon,Other,6.5,1,0,205.96666667,1,19,
501,,7000,64300,119500,HomeImp,Other,1,1,0,54.833333333,0,8,
503,,7000,,96783,HomeImp,Other,20,,,,,,40.730315337
506,,7000,16047,67750,HomeImp,Office,21,0,0,315.32145267,0,12,38.693655802
519,,7200,54600,65000,DebtCon,Other,14,2,1,98.433333333,11,9,
522,,7200,98691,115750,HomeImp,Office,22,0,0,118.00014232,0,11,37.72035861
533,,7200,22832,31666,DebtCon,Other,0,0,0,38.003266851,9,7,28.295681117
536,,7300,28500,42050,HomeImp,Other,3,,,,,,
537,,7300,60971.32,77375,DebtCon,Other,2,,,,,,
541,,7300,93428,118184,HomeImp,Other,10,,,411.95205053,1,50,40.39647435
542,,7300,49064,64225,DebtCon,Mgr,6,,4,106.37599933,1,10,40.051915231
547,,7400,,44651,HomeImp,Other,2,0,0,271.91816905,0,25,42.930043097
548,,7400,138033,163162,HomeImp,ProfExe,11,0,0,224.84704249,0,19,21.057574023
550,,7400,75547,93839,DebtCon,ProfExe,0,,,,,,28.161831853
554,,7400,51974,59323,HomeImp,Other,4,0,0,83.34671188,0,18,23.397634628
564,,7500,63573,80601,HomeImp,Other,4,0,0,111.43518985,0,14,41.773446616
566,,7500,44744,60518,DebtCon,,6,,0,79.411229994,,16,34.397441727
568,,7500,72097,69408,HomeImp,Sales,4,1,0,155.39196223,1,23,41.600983364
578,,7500,57800,109600,DebtCon,Mgr,4,0,1,124.13333333,1,18,
596,,7600,133475,203936,DebtCon,ProfExe,1,0,0,87.452870081,2,23,37.005967843
599,,7600,58622,77726,HomeImp,Other,15,0,0,249.63376067,2,36,34.882066439
603,,7600,,40341,HomeImp,Other,3,0,0,265.02047536,1,25,43.300105312
605,,7700,32243,36369,HomeImp,ProfExe,12,0,0,180.41578673,0,13,21.72081838
607,,7700,56622,70136,DebtCon,Mgr,7,,4,120.7645092,1,11,38.132345766
608,,7700,35100,45000,DebtCon,Office,10,0,0,206.96666667,1,23,
614,,7700,,68131,HomeImp,Office,1,0,0,56.609906288,0,3,40.499820445
624,,7800,48200,59000,DebtCon,Other,23,0,0,274.96666667,3,29,
626,,7800,38506,50309,DebtCon,Other,11,0,0,231.0011955,0,32,35.906115846
627,,7800,55394,63567,DebtCon,Other,23,0,0,262.01435765,2,29,38.983938486
637,,7900,,67081,HomeImp,Office,1,0,0,59.081541425,0,4,41.077878217
640,,7900,,35422,HomeImp,Office,19,0,0,184.39002923,0,15,37.836714873
644,,7900,78532,122952,HomeImp,Office,29,0,0,332.64504738,1,37,35.311552628
674,,8000,49000,60000,DebtCon,Mgr,11,0,0,107.53333333,1,19,
680,,8000,36000,115800,DebtCon,Other,,0,0,168.23333333,3,30,
692,,8100,78508,200133,HomeImp,Self,14,0,0,9.1,,8,
699,,8100,66546,84943,DebtCon,,3,0,0,225.6909893,0,15,30.398005095
700,,8100,54841,71400,DebtCon,Office,6,0,0,89.233333333,2,15,
706,,8100,,56386,HomeImp,Other,11,1,0,294.60276683,2,12,32.385956174
716,,8200,64006,80409,HomeImp,Other,15,0,0,235.36324945,0,36,35.636720346
721,,8200,51730,59025,DebtCon,Other,16,0,3,220.81329019,0,37,24.380092654
722,,8200,58536,66546,DebtCon,Other,1,0,2,118.39735837,2,17,34.71164955
728,,8200,61821,64832,HomeImp,Other,5,0,0,123.28602489,0,34,35.875343986
729,,8200,66254,74994,DebtCon,ProfExe,7,0,0,60.384862517,1,24,39.72610514
731,,8200,67489,80145,HomeImp,Other,2,0,0,104.39650664,0,7,36.912310875
745,,8300,51783,57839,DebtCon,Other,3,0,0,96.176673144,0,20,36.210351332
746,,8300,47000,78320,HomeImp,Other,18,0,0,195.83333333,1,17,
749,,8300,,41438,HomeImp,Other,,,,302.85663286,,12,30.104071436
758,,8300,71922,117151,DebtCon,Office,2,0,0,246.93475819,1,37,18.156826624
760,,8400,75912,95329,DebtCon,Mgr,18,0,1,294.16422462,0,24,38.641804544
762,,8400,53841,64284,DebtCon,Other,15,0,3,206.35456436,0,36,26.054853712
763,,8400,39991,58511,HomeImp,Office,10,,,176.99611174,,19,24.298636083
771,,8400,77144,91532,DebtCon,Mgr,19,0,1,311.75718243,1,24,40.912736994
774,,8400,31800,72000,DebtCon,Self,,0,2,187.26666667,1,21,
776,,8400,44800,56000,DebtCon,Other,0,1,5,314.5,4,42,
780,,8400,35240,54314,DebtCon,Office,8,0,0,210.58001479,1,22,32.571867291
788,,8400,32000,49000,HomeImp,Mgr,12.6,0,3,41.3,2,18,
789,,8400,37256,45956,DebtCon,Other,1,0,0,214.44323,1,6,31.24524851
792,,8500,73752,87931,DebtCon,Mgr,21,1,1,291.62037844,0,24,39.003140628
796,,8500,54000,62533,DebtCon,Other,4,0,1,313.46666667,0,10,
797,,8500,55100,66900,DebtCon,ProfExe,15,0,0,229.26666667,4,32,
798,,8500,48961,73550,HomeImp,Other,11,6,1,145.1,4,11,
811,,8500,20959,62956,HomeImp,Office,20,0,0,315.70739138,1,13,41.077590657
822,,8600,,25000,HomeImp,Other,0,6,0,64.866666667,2,27,
823,,8600,78579,93697,DebtCon,Other,0,0,0,115.19332144,1,10,33.837202699
824,,8600,172418,251426,DebtCon,Sales,,0,0,120.57263313,0,22,40.925910594
834,,8600,44992,66403,DebtCon,Other,8,0,0,172.55155504,1,27,43.875610821
835,,8600,14762,66271,HomeImp,Office,25,0,0,318.14927755,1,13,42.276634205
837,,8600,66366,75957,DebtCon,ProfExe,8,0,0,72.916721072,2,25,39.660408739
839,,8700,46489,63573,DebtCon,Mgr,4,0,0,196.24907,1,21,28.787922854
840,,8700,57254,86883,HomeImp,Other,16,0,0,172.16656274,0,28,25.043436747
852,,8700,57141,70244,HomeImp,Other,8,0,0,106.85542816,0,19,31.891314262
859,,8700,50711,87898,DebtCon,,4,0,0,209.5214385,4,30,32.743007077
861,,8700,77930,80164,HomeImp,Other,20,0,0,350.52840986,1,47,29.6623601
862,,8700,58060,65605,DebtCon,Other,23,0,0,259.6838134,3,29,39.829999465
863,,8700,51033,58513,DebtCon,Office,2,0,0,181.8697515,0,20,37.879278335
867,,8700,76510,108130,DebtCon,Office,2,0,0,252.84392821,1,37,17.414859614
871,,8800,51740,60852,DebtCon,Other,23,0,0,277.58958861,3,29,39.885483806
879,,8800,50000,68000,DebtCon,Other,19,0,0,108.9,0,16,
884,,8800,73765,93917,DebtCon,Other,15,,,128.85330185,4,15,24.491198608
887,,8900,33208,75000,DebtCon,Mgr,22,0,3,166.2,1,33,
892,,8900,62733,77741,DebtCon,Mgr,8,0,0,68.890096166,3,17,37.773300594
901,,8900,77261,96434,DebtCon,ProfExe,3,0,0,144.03700388,0,26,33.908465844
904,,9000,50170,64309,DebtCon,Mgr,7,,3,120.43122609,2,11,39.975489828
909,,9000,51091,68264,DebtCon,Other,22,0,0,277.7556619,2,29,39.387317549
918,,9000,76964,90500,DebtCon,Other,3,0,0,101.4,2,32,
925,,9000,29000,51740,,Other,31,0,0,243.2,0,19,
932,,9000,50866,73064,DebtCon,Mgr,5,,,118.57000497,,23,40.1860615
933,,9000,12340,36133,,,,,,,,,31.703814722
940,,9100,48797,67761,DebtCon,Mgr,7,,3,116.97915477,3,11,37.79737881
951,,9100,47756,84022,HomeImp,Other,18,0,0,206.79736096,1,17,32.391146387
954,,9200,55643,75267,HomeImp,Other,2,0,1,224.88223202,2,15,35.629354389
976,,9300,39307,51680,DebtCon,Office,8,0,0,196.0146349,0,23,30.731571704
980,,9300,21138,30700,DebtCon,Other,3,,,,,,
981,,9300,44026,70535,HomeImp,Office,12,3,1,245.9,2,29,
983,,9300,81986,94513,DebtCon,Other,2,3,0,,0,4,31.89390379
984,,9300,54088,66961,DebtCon,Other,22,0,0,278.1604735,3,28,40.82354171
985,,9300,38115,60493,DebtCon,Other,14,0,0,91.932632264,0,18,29.633608474
988,,9300,21979,39880,DebtCon,Other,3,,,,,,38.844089335
989,,9300,106449,120066,DebtCon,Other,18,0,1,189.91991824,1,15,37.086455086
994,,9400,52024,89107,HomeImp,Office,0,1,0,148.84473761,3,26,36.080031774
995,,9400,85448,94101,DebtCon,Other,2,0,0,104.11336317,2,32,39.54184797
999,,9400,57000,70000,DebtCon,Other,4,0,0,179.56666667,2,17,
1000,,9400,26700,40150,HomeImp,Other,9,0,0,80.166666667,0,4,
1001,,9400,,30455,HomeImp,Office,18,0,0,194.61421604,0,16,39.000064863
1007,,9400,81546,119128,HomeImp,Office,30,0,0,328.17812369,2,38,34.150319383
1012,,9400,51505,84178,HomeImp,Other,19,0,0,202.69796289,0,16,35.530613427
1016,,9400,56675,66976,HomeImp,Other,6,0,0,128.07164796,0,33,35.033371132
1018,,9500,50400,63000,DebtCon,Other,1,0,0,91.266666667,8,22,
1027,,9500,35019,52710,DebtCon,Other,12,0,0,241.58177936,0,31,38.208667839
1033,,9500,54612,68759,HomeImp,Other,9,0,0,89.102838608,0,19,31.353906936
1043,,9600,,68324,HomeImp,Other,,0,0,356.45017827,0,6,36.554268317
1058,,9700,98232,117321,DebtCon,Other,19,0,2,194.42471787,2,15,36.95089224
1062,,9700,55986,73000,DebtCon,Other,2.5,0,1,207.16666667,2,29,
1069,,9700,44652,63232,DebtCon,Other,9,0,0,102.16551363,0,22,37.034875874
1070,,9700,59633,70398,HomeImp,Other,4,0,0,239.03820584,1,16,38.867248989
1081,,9800,58936,78078,DebtCon,,19,0,0,152.14012571,0,11,32.188760518
1084,,9800,81199,206201,HomeImp,Self,12,0,0,2.8207855775,,7,21.28386768
1086,,9800,62826,65912,HomeImp,Other,6,0,0,132.75248959,0,34,37.588199542
1098,,9800,56188,90143,HomeImp,Other,17,0,0,171.41365835,0,29,25.621650412
1109,,9900,73804,97413,DebtCon,ProfExe,5,0,0,107.33302454,0,25,33.524879599
1111,,9900,52800,66000,HomeImp,Other,29,1,3,188.93333333,1,24,
1115,,9900,117003,219783,HomeImp,ProfExe,1,0,0,130.76638619,0,14,25.622610897
1117,,9900,55231,78708,DebtCon,Office,4,0,0,85.801476116,2,15,24.594992574
1120,,9900,74009,108371,DebtCon,Office,1,0,0,246.09476485,0,36,17.257117147
1146,,10000,186000,225750,HomeImp,ProfExe,2,0,0,75.866666667,,5,
1150,,10000,27000,54300,HomeImp,Other,0.3,0,1,91.133333333,0,6,
1156,,10000,32000,59000,DebtCon,Office,24,0,1,232.33333333,1,29,
1160,,10000,59764,77870,DebtCon,Sales,7,0,0,136.9,0,35,
1166,,10000,22068,49600,HomeImp,Other,0.9,0,0,247.56666667,0,11,
1169,,10000,48041,76050,HomeImp,Other,3,0,2,185.7,0,13,
1172,,10000,96000,112200,,Office,16,1,0,258.73333333,0,16,
1173,,10000,88777.5,112014,DebtCon,ProfExe,13,0,0,182.63333333,2,18,
1174,,10000,10000,68250,DebtCon,ProfExe,20,0,2,398.8,1,12,
1176,,10000,5200,53095,HomeImp,Other,5,3,3,234.33333333,3,17,
1178,,10000,62000,80000,DebtCon,Other,5,,1,97.4,4,30,
1184,,10000,122800,151500,HomeImp,ProfExe,2,0,0,205.96666667,1,23,
1187,,10000,13161,37700,DebtCon,Other,,3,0,79.1,2,9,
1193,,10000,52410,54500,,Mgr,1,9,4,132.9,4,29,
1196,,10000,69727,90312,HomeImp,Office,4.5,5,1,122.83333333,,17,
1199,,10000,,,,Other,15,2,2,108.93333333,3,31,
1207,,10000,36000,68800,DebtCon,Other,13,0,0,118.66666667,6,15,
1210,,10000,,69502,,,,,,,,,25.77278284
1218,,10100,68240,84067,DebtCon,Sales,8,0,0,131.40418009,0,35,28.443810481
1219,,10100,81263,98536,DebtCon,Mgr,1,0,0,73.160447708,1,23,38.331255722
1223,,10100,60200,74000,DebtCon,Other,4,,4,128.86666667,5,24,
1226,,10100,54873,73085,HomeImp,Other,5,0,1,252.25289259,1,16,38.727417297
1227,,10100,49683,55728,DebtCon,Other,0,0,0,91.095794879,0,20,37.133107539
1229,,10100,55559,89231,HomeImp,Other,16,1,0,175.55557129,0,29,26.900320998
1238,,10200,9078,35261,,,,,,,,,33.666454504
1239,,10200,102281,114277,,Office,15,0,0,263.2869775,0,16,36.827785946
1241,,10200,69116,105228,HomeImp,ProfExe,12,0,8,122.84395119,0,36,36.122885906
1244,,10200,51108,68673,DebtCon,Mgr,6,,,116.67936716,,23,42.775643911
1246,,10200,84196,91642,DebtCon,Other,1,0,0,104.83507193,1,32,38.376112633
1248,,10200,77571,102732,HomeImp,ProfExe,6,0,0,100.62966346,0,34,37.361513569
1249,,10200,60180,72370,DebtCon,Mgr,5,,,125.29486665,,23,42.504613543
1250,,10200,71111,80385,DebtCon,Office,4,1,2,170.28188255,2,29,38.62337208
1253,,10200,46140,56206,DebtCon,,8,1,0,115.78062817,1,25,22.313705147
1261,,10200,16322,86505,DebtCon,Other,8,0,0,259.16381964,0,14,21.253498139
1286,,10300,65876,80064,DebtCon,,3,0,0,220.82597888,0,15,30.633131002
1289,,10300,,51053,HomeImp,Other,10,1,0,306.99220543,2,12,34.483878415
1294,,10400,63626,79477,,Other,12,0,0,260.79726222,0,27,27.942866028
1296,,10400,21235,40116,DebtCon,Other,3,,,,,,36.905414314
1305,,10400,45710,55299,DebtCon,Office,0,0,0,166.37415023,0,20,34.536411741
1307,,10500,,53907,HomeImp,Other,10,0,0,308.21326219,2,13,34.408948419
1314,,10500,26000,39000,DebtCon,Other,9,,1,152.23333333,7,29,
1320,,10500,57372,67960,DebtCon,ProfExe,1.5,0,0,158.26666667,2,35,
1323,,10500,41500,56247,DebtCon,Other,8,0,1,70.033333333,2,24,
1324,,10500,30922,57682,,Other,30,0,0,241.46041263,0,19,23.237035018
1328,,10500,76729,102287,HomeImp,ProfExe,5,0,0,89.062698773,1,33,38.447658863
1349,,10600,62909,81411,HomeImp,Other,15,0,0,238.31447075,1,35,34.680381648
1353,,10600,136820,201820,DebtCon,ProfExe,2,0,0,68.353056056,1,22,38.0722099
1356,,10600,66590,77465,HomeImp,Other,1,1,0,110.77162319,0,6,39.735785258
1363,,10600,27666,56218,HomeImp,Other,3,0,0,249.85118993,0,10,39.528326336
1366,,10600,56352,75277,DebtCon,Office,5,0,0,98.377278192,2,15,26.242394307
1371,,10700,126751,184554,DebtCon,Other,8,0,0,225.87035215,0,19,34.13705457
1372,,10700,48322,64383,DebtCon,Other,0,1,0,185.25673471,2,12,28.030801551
1376,,10700,55043,68609,DebtCon,Other,2,0,0,46.272175955,1,17,25.448844532
1383,,10700,41144,59375,DebtCon,Other,2,0,0,73.6,1,18,
1389,,10700,51224,70399,DebtCon,Mgr,5,,,110.67744165,,23,42.939294407
1390,,10700,67065,96171,DebtCon,Office,9,0,0,205.00760033,3,28,41.587201191
1393,,10800,64305,107374,DebtCon,ProfExe,9,0,0,97.861325762,0,36,36.996385659
1410,,10800,67740,108135,DebtCon,Office,11,0,0,163.27383179,1,12,38.383498378
1411,,10800,194485,228670,HomeImp,ProfExe,1,0,0,75.458150356,,4,28.370130884
1413,,10800,78898,86567,DebtCon,ProfExe,9,0,0,179.83082878,0,12,40.291951983
1414,,10800,59469,69834,DebtCon,Other,3,0,0,308.75917568,0,9,34.095785093
1416,,10800,24182,39750,DebtCon,ProfExe,2,0,0,176.83333333,0,36,
1421,,10800,13365,66979,HomeImp,Other,9,2,1,346.9796514,1,22,16.48162968
1429,,10900,22513,52355,HomeImp,Other,1,0,0,248.58340866,0,10,39.204625006
1430,,10900,,16365,HomeImp,Other,,0,0,59.548702675,1,2,24.195903631
1431,,10900,,66691,HomeImp,Other,,0,0,349.75236213,0,7,34.34334852
1436,,10900,59029,76120,DebtCon,Other,2,0,0,231.73414438,0,10,36.025683828
1437,,10900,116030,125179,DebtCon,Self,6,0,0,177.08584488,0,19,33.849092539
1442,,11000,52602,61496,DebtCon,Other,13,0,0,107.34006616,0,22,37.699108592
1445,,11000,21738,86586,HomeImp,ProfExe,20,0,0,241.06079106,0,10,25.21859995
1450,,11000,63314,69285,DebtCon,ProfExe,15,0,0,244.01777452,3,32,36.542570221
1457,,11000,108095,137000,DebtCon,ProfExe,3,0,0,277,1,46,
1463,,11000,54100,70438,DebtCon,Self,2,3,1,115.6,1,25,
1464,,11000,66400,81500,DebtCon,Other,9.5,0,0,215.06666667,0,65,
1468,,11000,41000,63450,HomeImp,Other,2.9,,,,,,
1470,,11000,85474,118125,HomeImp,Office,2.5,2,0,132.93333333,1,9,
1471,,11000,131949,165096,HomeImp,ProfExe,5,0,0,440.42125368,0,42,26.904766453
1472,,11000,116361,143318,DebtCon,ProfExe,15,,1,181.07079325,1,32,30.032845485
1483,,11000,92521,110704,DebtCon,Other,13,0,0,208.89848526,2,16,39.250433285
1484,,11000,49000,68000,HomeImp,Other,2,2,3,9.1,3,15,
1491,,11100,79226,88112,DebtCon,ProfExe,10,0,1,179.64827359,1,12,40.670904725
1495,,11100,82849,113913,HomeImp,ProfExe,10,0,1,167.36102992,0,27,35.763333479
1501,,11100,52029,71376,HomeImp,Other,4,0,1,250.25216481,2,16,38.483648445
1507,,11100,31999,61406,,Other,31,0,0,239.05055657,0,19,20.961272939
1512,,11100,35782,45550,HomeImp,Other,8,0,0,109.28434579,0,3,36.159805919
1514,,11100,48031,107561,DebtCon,ProfExe,5,0,1,226.78110513,0,9,24.190326625
1517,,11200,32562,47220,DebtCon,Other,8,,1,151.28586742,7,29,38.019135045
1526,,11200,56842,66710,HomeImp,Other,6,0,0,144.79522043,0,17,33.8858765
1528,,11200,62752,73003,DebtCon,ProfExe,13,0,0,226.56590487,3,31,38.339798053
1532,,11200,,48150,HomeImp,Mgr,3,,,165.76801721,,9,22.302234366
1549,,11300,66814,82021,DebtCon,Office,4,2,3,173.71183851,3,29,38.556929453
1552,,11300,114392,214523,HomeImp,ProfExe,2,0,0,132.09765987,1,15,26.251830338
1555,,11300,78902,100332,DebtCon,ProfExe,4,0,0,116.99879949,0,26,34.683071467
1556,,11300,,73121,,,,,,,,,22.577246193
1559,,11400,,38246,HomeImp,Other,,,0,88.886975341,0,10,37.658388771
1564,,11400,125486,195284,HomeImp,Office,0,0,0,354.29028718,0,15,38.143068786
1585,,11500,44097,58336,DebtCon,Office,0,0,0,173.31832075,0,20,38.191626025
1586,,11500,77143,86862,DebtCon,ProfExe,8,0,1,164.59640287,1,12,39.449692717
1590,,11500,62000,83000,DebtCon,,0,5,1,177.56666667,2,34,
1591,,11500,64371,73636,DebtCon,ProfExe,2,0,0,162.11625392,1,35,39.791198955
1592,,11500,63136,81099,DebtCon,Other,3,,,149.06474483,,35,28.975940118
1599,,11600,64143,78851,DebtCon,Office,6,0,3,201.36992202,3,29,35.795804943
1601,,11600,44623,,HomeImp,ProfExe,13,6,2,178.09322168,0,29,21.334651908
1603,,11600,50433,107092,DebtCon,ProfExe,5,0,1,225.18169134,0,9,24.95259473
1604,,11600,89205,128462,DebtCon,Office,10,0,0,128.12359751,0,21,37.523324709
1608,,11600,45917,60000,DebtCon,Other,10,0,1,304.36666667,3,27,
1612,,11600,33379,51821,,Other,31,0,0,247.1205918,0,19,23.661084029
1623,,11700,54085,68239,HomeImp,Other,2,1,2,8.0552650769,3,15,32.012658582
1626,,11700,59932,80313,HomeImp,Office,14,0,0,238.48646158,0,32,44.474917703
1634,,11700,63914,93707,DebtCon,Other,7,3,0,162.57983695,2,51,69.480650392
1645,,11700,68059,86216,DebtCon,Other,3,,,175.65856785,,35,30.253969922
1647,,11800,118053,125325,DebtCon,Self,5,0,0,181.17206513,0,18,33.200397325
1649,,11800,79131,102263,HomeImp,ProfExe,5,0,0,105.25389259,0,34,36.070978869
1651,,11800,,65769,HomeImp,Other,,0,0,357.33268218,0,7,34.327276537
1659,,11800,38825,51984,DebtCon,Other,,0,0,82.527794351,0,14,40.88273326
1666,,11900,44600,63800,DebtCon,Other,9,0,0,243.5,0,18,
1673,,11900,,39433,HomeImp,Other,,,1,81.394829612,0,9,35.503664257
1674,,11900,71000,87000,DebtCon,Mgr,20,0,0,238.46666667,11,24,
